ds,y,TIME_PRED,CASE ID
02/04/2020,17.0,14.368388868220372,2020017446
04/06/2020,2.0,14.368388868220372,2020048535
02/03/2020,8.0,14.368388868220372,2020016384
03/01/2020,9.0,14.368388868220372,2020031047
03/01/2020,15.0,14.368388868220372,2020031046
01/02/2020,7.0,14.368388868220372,2020000129
01/16/2020,6.0,14.528036469573683,2020006998
01/07/2020,2.0,14.528036469573683,2020002717
01/07/2020,2.0,14.528036469573683,2020002825
02/04/2020,34.0,14.419011153179186,2020017214
01/16/2020,0.0,14.419011153179186,2020007348
08/28/2020,7.0,14.419011153179186,2020116893
01/21/2020,0.0,14.419011153179186,2020008370
01/08/2020,2.0,14.419011153179186,2020003513
06/22/2020,2.0,14.419011153179186,2020085932
03/03/2020,0.0,14.419011153179186,2020032143
04/06/2020,2.0,14.419011153179186,2020048473
01/08/2020,1.0,14.419011153179186,2020003333
04/06/2020,2.0,14.419011153179186,2020048560
04/06/2020,2.0,14.419011153179186,2020048604
01/22/2020,6.0,11.525140738310172,2020009300
01/09/2020,32.0,11.525140738310172,2020003939
01/17/2020,0.0,15.57292857319581,2020007445
02/26/2020,14.0,15.57292857319581,2020028809
08/25/2020,0.0,15.57292857319581,2020115241
03/02/2020,99.0,15.115933857720668,2020031609
04/08/2020,6.0,15.115933857720668,2020050067
01/23/2020,15.0,13.866674252493377,2020010725
01/16/2020,39.0,13.866674252493377,2020007201
01/11/2020,6.0,13.866674252493377,2020004747
02/19/2020,0.0,13.866674252493377,2020025140
03/03/2020,9.0,13.807881085843956,2020032362
03/05/2020,1.0,14.07889172397715,2020033501
08/17/2020,1.0,12.075116624161788,2020111631
01/16/2020,0.0,12.075116624161788,2020006992
01/09/2020,13.0,11.896820957365442,2020004021
01/09/2020,2.0,11.896820957365442,2020004019
01/28/2020,29.0,11.896820957365442,2020013465
09/09/2020,0.0,11.479472896006072,2020121772
01/10/2020,31.0,11.479472896006072,2020004274
02/11/2020,0.0,10.989512455920595,2020021003
03/30/2020,0.0,10.989512455920595,2020045387
01/17/2020,0.0,10.989512455920595,2020007485
03/13/2020,4.0,10.989512455920595,2020038502
01/13/2020,56.0,10.989512455920595,2020005193
02/04/2020,7.0,10.989512455920595,2020017451
09/02/2020,0.0,10.989512455920595,2020118911
07/21/2020,0.0,10.989512455920595,2020099965
01/22/2020,0.0,10.989512455920595,2020009256
10/23/2019,44.0,10.989512455920595,2019183977
01/11/2020,6.0,11.920525176775225,2020004756
06/15/2020,2.0,11.920525176775225,2020082426
01/11/2020,6.0,11.920525176775225,2020004742
01/11/2020,6.0,11.920525176775225,2020004743
02/25/2020,13.0,11.920525176775225,2020028457
01/16/2020,0.0,11.920525176775225,2020007075
01/16/2020,42.0,11.920525176775225,2020007087
01/24/2020,4.0,11.920525176775225,2020011301
02/04/2020,31.0,11.920525176775225,2020017450
02/20/2020,15.0,11.920525176775225,2020026094
03/13/2020,17.0,11.306388430727106,2020038298
01/11/2020,6.0,11.306388430727106,2020004731
01/10/2020,0.0,11.306388430727106,2020004544
01/11/2020,6.0,11.306388430727106,2020004740
06/25/2020,26.0,11.306388430727106,2020088047
07/15/2020,7.0,11.306388430727106,2020096699
01/24/2020,33.0,11.306388430727106,2020010968
02/13/2020,13.0,11.306388430727106,2020022286
01/11/2020,6.0,11.306388430727106,2020004733
03/01/2020,2.0,11.306388430727106,2020031048
02/19/2020,0.0,11.306388430727106,2020024856
01/11/2020,6.0,11.306388430727106,2020004744
03/11/2020,2.0,11.306388430727106,2020037280
03/11/2020,2.0,11.306388430727106,2020037291
03/11/2020,2.0,11.306388430727106,2020037294
04/29/2020,33.0,11.306388430727106,2020059794
07/20/2020,31.0,11.306388430727106,2020098872
07/20/2020,31.0,11.306388430727106,2020098887
08/13/2020,13.0,11.306388430727106,2020110576
08/13/2020,5.0,11.306388430727106,2020110591
12/13/2019,17.0,9.944018917467375,2019203570
01/13/2020,42.0,9.944018917467375,2020005479
01/13/2020,42.0,9.944018917467375,2020005481
02/11/2020,14.0,9.944018917467375,2020020949
01/16/2020,0.0,9.944018917467375,2020007144
03/12/2020,19.0,9.944018917467375,2020038059
01/22/2020,0.0,9.817608476966173,2020009126
02/11/2020,28.0,9.476679304979172,2020021267
01/12/2020,5.0,9.476679304979172,2020004780
01/12/2020,5.0,9.476679304979172,2020004784
08/25/2020,0.0,9.476679304979172,2020114925
01/16/2020,0.0,9.476679304979172,2020007212
03/13/2020,0.0,9.476679304979172,2020038452
01/28/2020,17.0,9.476679304979172,2020013546
03/06/2020,0.0,9.476679304979172,2020034517
02/11/2020,28.0,9.086349991158535,2020021093
01/29/2020,6.0,9.086349991158535,2020014148
01/12/2020,5.0,6.289755581986005,2020004769
04/07/2020,7.0,6.289755581986005,2020049351
11/04/2019,46.0,6.289755581986005,2019188806
04/08/2020,6.0,6.289755581986005,2020050068
03/09/2020,21.0,10.27857743681848,2020035189
01/29/2020,0.0,10.27857743681848,2020014331
01/11/2020,6.0,10.27857743681848,2020004721
05/13/2020,1.0,10.27857743681848,2020066988
05/14/2020,8.0,10.27857743681848,2020067108
01/24/2020,5.0,10.27857743681848,2020011560
01/11/2020,6.0,10.27857743681848,2020004722
01/25/2020,3.0,10.27857743681848,2020011719
01/25/2020,3.0,10.27857743681848,2020011720
05/22/2020,4.0,10.27857743681848,2020071849
01/24/2020,45.0,10.27857743681848,2020011418
05/14/2020,0.0,10.27857743681848,2020067592
01/28/2020,0.0,10.27857743681848,2020013342
02/19/2020,12.0,10.27857743681848,2020024710
07/20/2020,30.0,9.821029859339427,2020098888
02/19/2020,0.0,9.821029859339427,2020024933
01/17/2020,0.0,9.821029859339427,2020007632
01/24/2020,45.0,9.821029859339427,2020011543
01/30/2020,21.0,9.821029859339427,2020015409
01/11/2020,6.0,9.821029859339427,2020004732
03/03/2020,9.0,9.821029859339427,2020032306
02/13/2020,13.0,9.821029859339427,2020022155
03/09/2020,21.0,9.821029859339427,2020035137
07/22/2020,8.0,9.821029859339427,2020100537
05/14/2020,4.0,9.821029859339427,2020067157
01/11/2020,6.0,9.821029859339427,2020004749
04/07/2020,7.0,9.821029859339427,2020049397
06/05/2020,6.0,9.821029859339427,2020077899
03/02/2020,99.0,9.821029859339427,2020031604
06/09/2020,2.0,9.821029859339427,2020079725
03/11/2020,7.0,9.821029859339427,2020036797
07/08/2020,5.0,9.821029859339427,2020093373
02/26/2020,1.0,8.628536709183773,2020029067
02/12/2020,0.0,8.628536709183773,2020021600
07/09/2020,0.0,8.628536709183773,2020093816
06/19/2020,5.0,8.628536709183773,2020085451
04/07/2020,35.0,8.628536709183773,2020049370
01/24/2020,45.0,8.628536709183773,2020010953
12/18/2019,5.0,8.628536709183773,2019206262
03/13/2020,24.0,8.628536709183773,2020038451
01/25/2020,3.0,8.628536709183773,2020011715
01/25/2020,3.0,8.628536709183773,2020011716
01/25/2020,3.0,8.628536709183773,2020011717
01/25/2020,3.0,8.628536709183773,2020011718
01/25/2020,3.0,8.628536709183773,2020011721
01/25/2020,3.0,8.628536709183773,2020011722
01/25/2020,3.0,8.628536709183773,2020011723
01/25/2020,3.0,8.526597100719357,2020011724
01/25/2020,3.0,8.526597100719357,2020011725
01/25/2020,3.0,8.526597100719357,2020011726
01/25/2020,3.0,8.324041561144277,2020011727
01/25/2020,3.0,8.324041561144277,2020011729
01/25/2020,3.0,8.324041561144277,2020011730
01/25/2020,3.0,8.324041561144277,2020011731
01/25/2020,3.0,5.713174600587819,2020011732
01/25/2020,3.0,5.713174600587819,2020011733
01/25/2020,3.0,9.881549885883109,2020011735
01/25/2020,3.0,9.881549885883109,2020011737
01/25/2020,3.0,9.881549885883109,2020011738
01/25/2020,3.0,9.593330758035552,2020011739
02/20/2020,4.0,9.593330758035552,2020025832
01/11/2020,6.0,9.593330758035552,2020004734
01/11/2020,6.0,8.556072131864006,2020004735
01/11/2020,6.0,8.556072131864006,2020004736
01/11/2020,6.0,10.264067798192269,2020004737
12/23/2019,16.0,8.93501746065152,2019208524
01/28/2020,7.0,8.93501746065152,2020013753
08/25/2020,0.0,8.93501746065152,2020115371
03/11/2020,6.0,9.776746608378616,2020037063
07/07/2020,8.0,8.572636173887298,2020092868
05/14/2020,7.0,8.572636173887298,2020067695
01/12/2020,5.0,8.572636173887298,2020004797
01/12/2020,5.0,8.572636173887298,2020004801
01/24/2020,4.0,8.572636173887298,2020010907
03/18/2020,65.0,8.572636173887298,2020040701
08/15/2020,3.0,8.572636173887298,2020111191
03/03/2020,14.0,8.572636173887298,2020032160
05/07/2020,4.0,8.566067499752268,2020064044
04/07/2020,7.0,8.566067499752268,2020049395
04/07/2020,2.0,8.306267658649974,2020049398
09/24/2020,0.0,9.132605309312366,2020127963
01/11/2020,6.0,8.619862334448893,2020004738
04/07/2020,2.0,8.619862334448893,2020049390
04/07/2020,2.0,8.619862334448893,2020049403
04/07/2020,2.0,8.619862334448893,2020049409
04/07/2020,2.0,8.619862334448893,2020049410
06/27/2020,4.0,8.619862334448893,2020088873
02/11/2020,15.0,7.347683039368546,2020021162
03/13/2020,0.0,7.347683039368546,2020038142
03/13/2020,0.0,7.347683039368546,2020038148
01/24/2020,0.0,7.347683039368546,2020011466
07/31/2020,4.0,7.302285505347244,2020104794
05/05/2020,3.0,7.302285505347244,2020062259
01/11/2020,6.0,7.302285505347244,2020004739
01/11/2020,6.0,8.04560446540329,2020004741
01/11/2020,6.0,8.04560446540329,2020004753
01/23/2020,18.0,7.661903417841628,2020010359
01/24/2020,45.0,7.661903417841628,2020011354
08/04/2020,6.0,6.54999339975555,2020105910
04/07/2020,2.0,6.54999339975555,2020049341
01/25/2020,3.0,6.54999339975555,2020011690
04/07/2020,35.0,6.54999339975555,2020049401
04/07/2020,7.0,6.54999339975555,2020049399
03/09/2020,3.0,6.54999339975555,2020035207
08/05/2020,6.0,6.6930307171715,2020106756
05/06/2020,26.0,6.6930307171715,2020063047
01/27/2020,2.0,6.6930307171715,2020012456
03/13/2020,4.0,6.6930307171715,2020038588
03/30/2020,4.0,6.6930307171715,2020045046
01/28/2020,37.0,6.6930307171715,2020013953
01/29/2020,0.0,6.6930307171715,2020014035
03/03/2020,0.0,6.6930307171715,2020032476
01/11/2020,6.0,6.550614179078514,2020004758
08/16/2020,10.0,8.381037613137496,2020111227
03/08/2020,4.0,8.381037613137496,2020034871
02/05/2020,30.0,8.252765792384308,2020018159
08/19/2020,0.0,7.391078447134673,2020112653
04/07/2020,2.0,7.391078447134673,2020049383
01/17/2020,0.0,7.772387365891373,2020007417
04/01/2020,0.0,7.772387365891373,2020046587
01/17/2020,0.0,7.937984147212193,2020007448
06/24/2020,21.0,8.044497308190678,2020087009
01/12/2020,5.0,10.16734856712899,2020004776
01/12/2020,5.0,10.127202200598642,2020004778
01/12/2020,5.0,9.807520142498621,2020004768
01/17/2020,0.0,9.807520142498621,2020007477
04/07/2020,0.0,9.807520142498621,2020049048
08/16/2020,2.0,9.807520142498621,2020111236
08/16/2020,2.0,11.61711569223307,2020111277
01/12/2020,5.0,11.61711569223307,2020004796
01/17/2020,0.0,11.353725406156716,2020007547
03/30/2020,0.0,10.278792622923197,2020045190
02/12/2020,6.0,10.278792622923197,2020021789
03/04/2020,0.0,10.278792622923197,2020032605
06/17/2020,19.0,10.278792622923197,2020083711
04/07/2020,2.0,10.372220602167852,2020049175
02/05/2020,0.0,10.372220602167852,2020018123
03/13/2020,3.0,10.372220602167852,2020038205
03/01/2020,18.0,10.180800260367745,2020031011
04/07/2020,0.0,10.180800260367745,2020049323
07/08/2020,5.0,10.180800260367745,2020093366
07/08/2020,5.0,11.006749016563283,2020093376
04/03/2020,6.0,10.42328076353107,2020048083
03/05/2020,14.0,10.42328076353107,2020033758
03/09/2020,10.0,10.42328076353107,2020035030
03/13/2020,56.0,10.42328076353107,2020038194
07/08/2020,5.0,10.42328076353107,2020093437
07/08/2020,5.0,9.045734586102537,2020093470
03/12/2020,7.0,9.045734586102537,2020037737
03/16/2020,67.0,9.045734586102537,2020039373
05/12/2020,2.0,9.045734586102537,2020065857
04/15/2020,0.0,9.045734586102537,2020053019
06/01/2020,4.0,8.861762477061589,2020075736
03/30/2020,0.0,8.770321422176394,2020045289
04/20/2020,9.0,8.12579772475189,2020055450
05/14/2020,6.0,8.12579772475189,2020067512
03/31/2020,7.0,6.7410609063517075,2020045797
03/31/2020,2.0,6.268575680339692,2020045872
03/31/2020,2.0,5.902147918801186,2020045874
04/01/2020,0.0,7.207638230389758,2020046658
04/12/2020,3.0,6.842515746635205,2020051614
04/07/2020,2.0,5.767192635742305,2020048958
04/07/2020,2.0,5.962161884315025,2020048995
08/04/2020,7.0,5.962161884315025,2020105986
03/10/2020,6.0,5.972277674989269,2020036281
02/25/2020,23.0,5.957141508467887,2020028323
03/11/2020,2.0,5.957141508467887,2020037295
03/03/2020,16.0,3.5536707084778048,2020032040
03/03/2020,16.0,7.946800649438486,2020032249
03/04/2020,15.0,7.946800649438486,2020032932
03/30/2020,1.0,7.89766245737422,2020045027
04/29/2020,9.0,7.110463514230891,2020059596
03/31/2020,2.0,7.933406147517527,2020046031
03/19/2020,13.0,10.072886787680886,2020041345
05/26/2020,3.0,9.248637180768846,2020072200
09/05/2020,12.0,9.248637180768846,2020120552
05/05/2020,10.0,9.248637180768846,2020062770
05/18/2020,24.0,9.248637180768846,2020068974
06/09/2020,2.0,9.248637180768846,2020079765
06/09/2020,2.0,9.248637180768846,2020079767
04/08/2020,6.0,9.248637180768846,2020050046
04/08/2020,5.0,9.248637180768846,2020050058
06/10/2020,0.0,9.248637180768846,2020080582
03/16/2020,28.0,9.248637180768846,2020039494
04/04/2020,4.0,9.248637180768846,2020048160
03/31/2020,2.0,9.248637180768846,2020045930
03/31/2020,2.0,9.610430265998888,2020046003
04/08/2020,5.0,11.108568847368282,2020050089
04/08/2020,6.0,10.010003244532644,2020050113
04/08/2020,6.0,10.872323625025318,2020050148
09/17/2020,0.0,10.872323625025318,2020124805
03/31/2020,7.0,10.872323625025318,2020045537
09/22/2020,0.0,10.872323625025318,2020127059
06/05/2020,0.0,10.872323625025318,2020078057
04/22/2020,16.0,10.872323625025318,2020056119
05/29/2020,13.0,10.386702070256934,2020074378
05/16/2020,24.0,9.134659429012109,2020068424
03/16/2020,2.0,8.847932198259194,2020039112
05/11/2020,5.0,8.847932198259194,2020065786
04/03/2020,39.0,8.847932198259194,2020047937
03/31/2020,0.0,8.847932198259194,2020046001
05/07/2020,13.0,9.874897954233607,2020064021
03/10/2020,0.0,9.493129195193275,2020036586
03/30/2020,2.0,8.460572284295507,2020044941
05/11/2020,45.0,10.14766461696606,2020065447
04/08/2020,5.0,9.984175581907747,2020049986
04/08/2020,6.0,9.984175581907747,2020050135
04/08/2020,6.0,9.984175581907747,2020050138
06/03/2020,3.0,9.07619424413822,2020076777
05/07/2020,8.0,11.41239721844262,2020063865
06/25/2020,20.0,11.41239721844262,2020087626
05/19/2020,23.0,11.238498460645651,2020069928
05/29/2020,13.0,11.238498460645651,2020074569
08/20/2020,11.0,10.273067576218569,2020113366
07/24/2020,6.0,10.49150938578102,2020101615
06/09/2020,2.0,10.49150938578102,2020079956
03/31/2020,2.0,10.264948322116522,2020045571
03/31/2020,2.0,10.264948322116522,2020045730
03/31/2020,2.0,7.617680889731428,2020045733
06/05/2020,0.0,7.617680889731428,2020078099
04/08/2020,6.0,7.617680889731428,2020050115
04/30/2020,6.0,7.617680889731428,2020060300
04/15/2020,0.0,11.683054277572008,2020053174
03/31/2020,0.0,11.683054277572008,2020045418
03/31/2020,7.0,11.683054277572008,2020045864
04/29/2020,7.0,11.683054277572008,2020059833
04/08/2020,6.0,11.683054277572008,2020050125
08/17/2020,1.0,9.966956159679778,2020111281
08/17/2020,1.0,9.882125783447895,2020111523
06/01/2020,10.0,9.968727758599028,2020075260
04/01/2020,0.0,9.968727758599028,2020046165
07/20/2020,31.0,9.968727758599028,2020098876
03/31/2020,2.0,9.968727758599028,2020045931
04/08/2020,6.0,9.308042043185528,2020050106
01/17/2020,111.0,9.308042043185528,2020007505
05/13/2020,29.0,9.308042043185528,2020066751
05/18/2020,24.0,9.308042043185528,2020068655
04/08/2020,5.0,9.308042043185528,2020049720
04/01/2020,0.0,9.308042043185528,2020046209
03/31/2020,3.0,7.683986857603388,2020045966
03/31/2020,2.0,7.2656153565978645,2020045960
05/25/2020,17.0,6.159985457785369,2020071966
06/16/2020,1.0,5.9700191210836415,2020083026
04/08/2020,5.0,7.756972078436937,2020049500
07/24/2020,6.0,7.6286080808124686,2020102019
06/02/2020,9.0,6.77847086196031,2020076034
08/11/2020,6.0,8.852341441217888,2020109125
04/29/2020,7.0,9.22664197259286,2020059255
04/06/2020,64.0,10.607022833345368,2020048325
04/05/2020,3.0,9.390069255217734,2020048230
04/05/2020,47.0,9.390069255217734,2020048199
07/20/2020,0.0,276.30006669180597,2020099054
10/30/2019,16.0,194.75747281425933,2019186854
05/23/2019,148.0,180.64721706327458,2019099610
04/13/2020,100.0,197.73535949527064,2020052005
09/01/2020,0.0,218.02415205994782,2020118429
01/02/2019,322.0,203.59846910986496,2019000220
03/12/2019,212.0,203.59846910986496,2019051285
09/30/2019,39.0,161.57734865043344,2019173169
10/02/2019,37.0,160.34133844670956,2019174728
09/13/2019,28.0,158.85604378326764,2019165687
09/30/2019,16.0,127.53000842737882,2019173108
10/30/2019,0.0,133.25276888861566,2019186792
10/10/2019,7.0,141.98426723183888,2019178489
10/11/2019,6.0,124.6964712105281,2019178733
02/05/2020,29.0,131.58071790948597,2020017897
03/23/2018,567.0,136.94794327138777,2018035642
07/19/2018,449.0,148.1636507811235,2018096925
05/21/2019,143.0,128.02301655913533,2019098313
08/28/2019,56.0,114.55979779767986,2019157536
09/19/2019,0.0,124.78131221606496,2019168623
10/14/2019,3.0,94.77502854017075,2019179660
04/28/2019,0.0,104.25547158065027,2019082651
07/30/2019,78.0,103.51997004177997,2019141603
09/09/2019,32.0,109.16335733113371,2019162847
01/10/2020,76.0,91.06780450760218,2020004433
03/31/2019,194.0,98.02069659818261,2019063698
05/18/2019,152.0,110.60643208667038,2019096666
01/30/2020,130.0,85.44110983900555,2020014762
11/20/2019,93.0,84.25128969285511,2019194861
08/21/2019,58.0,110.49302865962134,2019154140
11/19/2019,49.0,91.73372753952947,2019194286
01/14/2020,146.0,110.95068942504028,2020006121
09/27/2019,54.0,108.2687033071931,2019172608
03/23/2020,3.0,61.14562564458027,2020041917
03/25/2020,1.0,86.76860924310104,2020043166
10/03/2019,7.0,69.38872518788331,2019175321
10/03/2019,7.0,77.52575334597026,2019175324
12/26/2019,1.0,93.49709422097858,2019209295
03/25/2019,458.0,72.9049197875743,2019059779
09/22/2020,0.0,95.0733712200555,2020127033
10/22/2019,10.0,103.80150816390343,2019183245
04/27/2020,50.0,78.90054441281318,2020058177
08/20/2019,92.0,78.90054441281318,2019152873
10/31/2019,218.0,99.6138178631534,2019187315
10/18/2016,1360.0,90.87053259410014,2016130058
10/21/2016,1357.0,91.357361445436,2016131412
10/21/2016,1357.0,95.97904115423542,2016131417
01/22/2020,0.0,77.09579260759082,2020009098
07/04/2020,4.0,95.6014727998378,2020091682
03/22/2019,546.0,81.69247844562565,2019058800
04/28/2019,0.0,76.12182161481556,2019082653
03/03/2020,1.0,77.027970608109,2020031991
08/28/2018,528.0,77.027970608109,2018116170
08/15/2019,89.0,81.88375007579079,2019150717
07/24/2019,111.0,81.88375007579079,2019138460
10/26/2019,24.0,81.88375007579079,2019185090
10/13/2015,1732.0,94.20477226817032,2015123530
03/23/2020,0.0,101.93698536279051,2020042090
03/24/2020,2.0,84.9113796376481,2020042697
08/22/2019,56.0,84.63864567471,2019154858
02/24/2020,44.0,85.55951393444577,2020027204
05/13/2020,8.0,81.77479408887089,2020066879
11/26/2019,72.0,73.07579437222192,2019197236
07/31/2019,72.0,70.54014550537941,2019141867
09/23/2019,18.0,70.54014550537941,2019169685
01/31/2020,0.0,70.54014550537941,2020015665
03/02/2020,0.0,56.15589539232301,2020031196
12/27/2019,6.0,56.15589539232301,2019209820
08/12/2019,150.0,56.15589539232301,2019148037
10/23/2019,27.0,55.15762097163794,2019184031
